"","TreatmentTag","ArticleTag","LatentSDPre","LatentSDPost","ObservedMeanPre","ObservedMeanPost","ObservedShift","ObservedShiftSD","LatentMean","HillclimbStepSize","HillclimbSuccessThreshold","ObservedMeanPreAbsError","ObservedMeanPostAbsError","MinBinValue","MaxBinValue","Plausible","PlausibleInt","Notes"
"17","Triads-Sports","Friedkin1999",NA,NA,10.532,9.448,1.688,1.892,NA,NA,NA,NA,NA,1,20,TRUE,1,"This case is prima facie a false positive due to the reported shift standard deviation being greater than the average shift, i.e., CI includes zero. Furthermore, the shift is not towards greater extremity in the pre-bias direction, but in the opposite direction. The model was not able to generate a false positive in this case."
"18","Triads-School","Friedkin1999",NA,NA,10.968,10.844,1.5,1.226,10.9,0.5,0.05,NA,NA,1,20,TRUE,1,"The shift is not towards greater extremity in the pre-bias direction, but in the opposite direction. It's OK in a way, Friedkin labels these ""choice shifts"" and the paper is meant to study both neutral ""choice shifts"" such as this one and group polarization, with title ""Choice Shift and Group Polarization"""
"19","Triads-Surgery","Friedkin1999",NA,NA,14.322,14.832,1.164,1.13,14.8,0.5,1e-05,NA,NA,1,20,TRUE,1,""
"20","Dyads-School","Friedkin1999",NA,NA,13.952,14.336,1.338,1.39,14.3,0.5,1e-05,NA,NA,1,20,TRUE,1,""
"21","Dyads-Surgery","Friedkin1999",NA,NA,10.83,11.014,1.736,2.106,11,0.5,0.05,NA,NA,1,20,TRUE,1,"This case is prima facie a false positive due to the reported shift standard deviation being greater than the average shift, i.e., CI includes zero. Still, the model predicts that within a 0.05 square error that the noted latent mean generates distributions matching the reported data."
"22","NoOutgroupScenario1","Krizan2007",NA,NA,5.3,5.42,0.12,2.13,5.4,0.5,0.05,NA,NA,1,10,TRUE,1,"Note that all casesin this study are prima facie false since 66% confidence intervals contain zero shift."
"23","NoOutgroupScenario2","Krizan2007",NA,NA,5.6,4.88,-0.72,3.14,5,0.1,0.05,NA,NA,1,10,TRUE,1,"Pre-deliberation simulated distribution is highly polarized, not necessary a problem."
"24","NoOutgroupScenario3","Krizan2007",NA,NA,5.1,4.18,-0.92,2.25,4.2,0.5,1e-05,NA,NA,1,10,TRUE,1,""
"25","NoOutgroupScenario4","Krizan2007",NA,NA,4.7,3.3,-1.4,2.5,3.3,0.5,1e-05,NA,NA,1,10,TRUE,1,""
"26","NoOutgroupScenario5","Krizan2007",NA,NA,5.4,5,-0.4,2.6,5.2,0.01,0.05,NA,NA,1,10,TRUE,1,"These hillclimb settings generated non-polarized results, may want to try for above, but it doesn't really matter due to the SD overwhelming the mean."
"27","OutgroupScenario1","Krizan2007",NA,NA,5.3,5.17,-0.13,1.64,5.2,0.01,0.05,NA,NA,1,10,TRUE,1,""
"28","OutgroupScenario2","Krizan2007",NA,NA,5.6,4.6,-1,2.84,4.6,0.1,0.05,NA,NA,1,10,TRUE,1,""
"29","OutgroupScenario3","Krizan2007",NA,NA,5.1,4.87,-0.23,1.96,4.9,0.01,0.05,NA,NA,1,10,TRUE,1,""
"30","OutgroupScenario4","Krizan2007",NA,NA,4.7,3.7,-1,2.05,3.7,0.01,0.05,NA,NA,1,10,TRUE,1,""
"31","OutgroupScenario5","Krizan2007",NA,NA,5.4,5.47,0.07,2.13,5.5,0.01,0.05,NA,NA,1,10,TRUE,1,""
"32","Uncategorized1","Abrams1990",NA,NA,0.25,-0.72,-0.97,NA,-0.7,0.6,0.1,NA,NA,-4,4,TRUE,1,"Had to set high hillclimb step size, which results in very large pre-deliberation SD corresponding to high polarization. It's plausible that these NZ high school students mostly put either -4 or +4, then when they talked they decided to put more moderate positions. Nonetheless there are several other criticisms available of this particular study."
"33","Categorized1","Abrams1990",NA,NA,0.11,-0.33,-0.44,NA,-0.3,0.05,0.05,NA,NA,-4,4,TRUE,1,""
"34","Uncategorized2","Abrams1990",NA,NA,0.03,0.83,0.8,NA,0.8,0.05,0.05,NA,NA,-4,4,TRUE,1,""
"35","Categorized2","Abrams1990",NA,NA,0.19,-0.14,-0.33,NA,-0.1,0.05,0.05,NA,NA,-4,4,TRUE,1,"Here only needed to set latent mean to zero and use default SD of 1.5 for both since these parameters yields mean within 0.05 of the two empirically-specified distributions."
"36","Uncategorized3","Abrams1990",NA,NA,0.14,2.53,2.39,NA,2.5,0.05,0.05,NA,NA,-4,4,TRUE,1,"Resulting distributions are a little weird, shifting from almost fully polarized to extreme towards positive. But since we don't have the data we really don't know what happened among these Kiwi high schoolers."
"37","Categorized3","Abrams1990",NA,NA,-0.06,0.08,0.14,NA,0,0.05,0.05,NA,NA,-4,4,TRUE,1,"Here only needed to set latent mean to zero and use default SD of 1.5 for both since these parameters yields mean within 0.05 of the two empirically-specified distributions."
"38","Uncategorized4","Abrams1990",NA,NA,0.13,2.91,2.78,NA,2.9,0.05,0.05,NA,NA,-4,4,TRUE,1,"Resulting distributions are a little weird, shifting from almost fully polarized to extreme towards positive. But since we don't have the data we really don't know what happened among these Kiwi high schoolers."
"39","Categorized4","Abrams1990",NA,NA,0.13,0.97,0.84,NA,0.9,0.05,0.01,NA,NA,-4,4,TRUE,1,"Highly polarized pre-delib"
"40","Uncategorized5","Abrams1990",NA,NA,-0.08,-0.15,-0.07,NA,-0.1,0.01,0.005,NA,NA,-4,4,TRUE,1,""
"41","Categorized5","Abrams1990",NA,NA,0.02,-0.48,-0.5,NA,-0.4,0.03,0.05,NA,NA,-4,4,TRUE,1,""
"42","Cautious-Risky","Hogg1990",NA,NA,2.14,2.32,0.18,NA,2.3,0.01,0.01,NA,NA,-5,5,TRUE,1,""
"43","Cautious-Neutral","Hogg1990",NA,NA,1.41,1.27,-0.14,NA,1.35,0.01,0.01,NA,NA,-5,5,TRUE,1,""
"44","Cautious-Cautious","Hogg1990",NA,NA,-0.86,-0.86,0,NA,NA,NA,NA,NA,NA,-5,5,FALSE,0,""
"45","Neutral-Risky","Hogg1990",NA,NA,1.84,2.16,0.32,NA,2.1,0.01,0.01,NA,NA,-5,5,TRUE,1,""
"46","Neutral-Neutral","Hogg1990",NA,NA,-0.55,-0.44,0.11,NA,-0.4,0.01,0.05,NA,NA,-5,5,TRUE,1,""
"47","Neutral-Cautious","Hogg1990",NA,NA,-1.66,-1.77,-0.11,NA,-1.7,0.01,0.01,NA,NA,-5,5,TRUE,1,""
"48","Risky-Risky","Hogg1990",NA,NA,2.1,2.5,0.4,NA,2.5,0.01,1e-04,NA,NA,-5,5,TRUE,1,""
"49","Risky-Neutral","Hogg1990",NA,NA,0,-0.33,-0.33,NA,-0.3,0.1,0.01,NA,NA,-5,5,TRUE,1,""
"50","Risky-Cautious","Hogg1990",NA,NA,-1.93,-1.74,0.19,NA,-1.85,0.05,0.01,NA,NA,-5,5,TRUE,1,"This one is weird--got the false detection by getting a case where post-deliberation SD is greater than pre-deliberation SD, which is the opposite predicted by the consensus process. Now, Schkade, et al., (2010) found that this never happens, but this is a different experimental design and we just really don't know. I'm leaving it as TRUE, but it should include a footnote."
"51","Bad-Experimental","Myers1975",NA,NA,4.1,3.04,-1.08,NA,NA,NA,NA,NA,NA,0,10,FALSE,0,"Got successes, but with highly polarized initial distributions, which are unlikely in this condition since it's been designed to give the description of a ""bad teacher"" who no one would think is a 10/10 good."
"52","Good-Experimental","Myers1975",NA,NA,7.47,8.05,0.59,NA,8.2,0.05,1e-05,NA,NA,0,10,TRUE,1,""
"53","Chauvinists-Experimental","Myers1975",NA,NA,-1.11,-1.14,-0.02,NA,NA,NA,NA,NA,NA,-3,3,FALSE,0,"This shift is not claimed to be significant, ignoring this condition."
"54","Feminists-Experimental","Myers1975",NA,NA,0.78,1.72,0.95,NA,1.7,0.02,0.001,NA,NA,-3,3,TRUE,1,""
"55","Experimental","Burnstein1975",NA,NA,2,1.35,-0.65,NA,1.3,0.1,1e-06,NA,NA,1,10,TRUE,1,"This is a case where only the shift is reported. I picked two numbers I thought would work. "
"56","A","Burnstein1973",5.73857500807502,2.45137951304166,4.17,3.36,-0.83,NA,3.1,0.05,0.05,5.14117054215029e-07,2.36316324540909e-10,1,10,TRUE,1,""
"57","B","Burnstein1973",NA,NA,5.76,5.42,-0.33,NA,5.6,0.05,0.001,NA,NA,1,10,TRUE,1,""
"58","E","Burnstein1973",NA,NA,7.76,8.42,0.68,NA,8.4,0.01,0.01,NA,NA,1,10,TRUE,1,""
"59","F","Burnstein1973",NA,NA,8.36,8.56,0.2,NA,8.5,0.01,0.01,NA,NA,1,10,TRUE,1,""
"60","H","Burnstein1973",NA,NA,6.87,7.26,0.41,NA,7.2,0.01,0.01,NA,NA,1,10,TRUE,1,""
"61","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"62","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"63","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"64","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"65","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"66","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
